freq,i,j,of,type,runtime
0.1,11,6,7645.87,local search,26.05
freq,i,j,of,type,runtime
0.1,11,7,7575.43,local search,23.18
freq,i,j,of,type,runtime
0.1,11,8,7674.52,local search,20.87
freq,i,j,of,type,runtime
0.1,11,9,7649.83,local search,25.15
freq,i,j,of,type,runtime
0.1,11,10,7629.58,local search,27.06
freq,i,j,of,type,runtime
0.1,11,12,7647.53,local search,19.22
freq,i,j,of,type,runtime
0.1,11,13,7656.94,local search,23.57
freq,i,j,of,type,runtime
0.1,11,14,7679.78,local search,18.46
freq,i,j,of,type,runtime
0.1,11,15,7693.52,local search,25.19
freq,i,j,of,type,runtime
0.1,11,16,7623.6,local search,25.55
freq,i,j,of,type,runtime
0.1,11,17,7640.17,local search,18.31
freq,i,j,of,type,runtime
0.1,11,18,7614.62,local search,11.89
freq,i,j,of,type,runtime
0.1,11,19,7636.06,local search,24.36
freq,i,j,of,type,runtime
0.1,11,20,7637.41,local search,27.72
freq,i,j,of,type,runtime
0.1,11,21,7642.86,local search,26.97
freq,i,j,of,type,runtime
0.1,11,22,7665.19,local search,28.7
freq,i,j,of,type,runtime
0.1,11,23,7679.57,local search,22.58
freq,i,j,of,type,runtime
0.1,11,24,7710.18,local search,24.91
freq,i,j,of,type,runtime
0.1,12,0,7671.77,local search,28.71
freq,i,j,of,type,runtime
0.1,12,1,7626.36,local search,25.57
freq,i,j,of,type,runtime
0.1,12,2,7631.5,local search,22.38
freq,i,j,of,type,runtime
0.1,12,3,7675.91,local search,15.21
freq,i,j,of,type,runtime
0.1,12,4,7659.48,local search,22.18
freq,i,j,of,type,runtime
0.1,12,5,7644.93,local search,20.4
freq,i,j,of,type,runtime
0.1,12,6,7641.34,local search,27.0
freq,i,j,of,type,runtime
0.1,12,7,7672.9,local search,22.61
freq,i,j,of,type,runtime
0.1,12,8,7641.75,local search,23.62
freq,i,j,of,type,runtime
0.1,12,9,7656.97,local search,23.36
freq,i,j,of,type,runtime
0.1,12,10,7677.41,local search,25.38
freq,i,j,of,type,runtime
0.1,12,11,7657.12,local search,19.85
freq,i,j,of,type,runtime
0.1,12,13,7702.18,local search,26.79
freq,i,j,of,type,runtime
0.1,12,14,7683.08,local search,20.76
freq,i,j,of,type,runtime
0.1,12,15,7652.85,local search,26.63
freq,i,j,of,type,runtime
0.1,12,16,7672.58,local search,19.65
freq,i,j,of,type,runtime
0.1,12,17,7681.01,local search,25.7
freq,i,j,of,type,runtime
0.1,12,18,7674.81,local search,24.62
freq,i,j,of,type,runtime
0.1,12,19,7657.12,local search,23.93
freq,i,j,of,type,runtime
0.1,12,20,7652.61,local search,20.0
freq,i,j,of,type,runtime
0.1,12,21,7640.05,local search,15.11
freq,i,j,of,type,runtime
0.1,12,22,7652.12,local search,21.32
freq,i,j,of,type,runtime
0.1,12,23,7644.85,local search,19.8
freq,i,j,of,type,runtime
0.1,12,24,7708.26,guiding solution,18.32
freq,i,j,of,type,runtime
0.1,13,0,7656.55,local search,20.0
freq,i,j,of,type,runtime
0.1,13,1,7671.46,local search,19.89
freq,i,j,of,type,runtime
0.1,13,2,7656.55,local search,22.65
freq,i,j,of,type,runtime
0.1,13,3,7689.64,local search,24.29
freq,i,j,of,type,runtime
0.1,13,4,7652.41,local search,14.1
freq,i,j,of,type,runtime
0.1,13,5,7646.12,local search,20.73
freq,i,j,of,type,runtime
0.1,13,6,7625.4,local search,23.39
freq,i,j,of,type,runtime
0.1,13,7,7629.42,local search,19.97
freq,i,j,of,type,runtime
0.1,13,8,7664.02,local search,26.56
freq,i,j,of,type,runtime
0.1,13,9,7643.37,local search,18.83
freq,i,j,of,type,runtime
0.1,13,10,7642.59,local search,24.33
freq,i,j,of,type,runtime
0.1,13,11,7663.85,local search,24.1
freq,i,j,of,type,runtime
0.1,13,12,7657.12,local search,26.8
freq,i,j,of,type,runtime
0.1,13,14,7656.55,local search,23.76
freq,i,j,of,type,runtime
0.1,13,15,7643.37,local search,20.54
freq,i,j,of,type,runtime
0.1,13,16,7643.56,local search,23.54
freq,i,j,of,type,runtime
0.1,13,17,7644.08,local search,20.88
freq,i,j,of,type,runtime
0.1,13,18,7663.63,local search,23.93
freq,i,j,of,type,runtime
0.1,13,19,7639.37,local search,25.47
freq,i,j,of,type,runtime
0.1,13,20,7616.14,local search,23.55
freq,i,j,of,type,runtime
0.1,13,21,7643.21,local search,23.76
freq,i,j,of,type,runtime
0.1,13,22,7645.64,local search,15.76
freq,i,j,of,type,runtime
0.1,13,23,7664.81,local search,18.32
freq,i,j,of,type,runtime
0.1,13,24,7708.26,guiding solution,23.91
freq,i,j,of,type,runtime
0.1,14,0,7680.51,local search,29.62
freq,i,j,of,type,runtime
0.1,14,1,7663.25,local search,23.78
freq,i,j,of,type,runtime
0.1,14,2,7658.82,local search,21.08
freq,i,j,of,type,runtime
0.1,14,3,7677.15,local search,25.16
freq,i,j,of,type,runtime
0.1,14,4,7685.52,local search,20.34
freq,i,j,of,type,runtime
0.1,14,5,7656.42,local search,21.27
freq,i,j,of,type,runtime
0.1,14,6,7673.37,local search,24.87
freq,i,j,of,type,runtime
0.1,14,7,7676.28,local search,23.8
freq,i,j,of,type,runtime
0.1,14,8,7729.51,local search,22.2
freq,i,j,of,type,runtime
0.1,14,9,7648.33,local search,24.21
freq,i,j,of,type,runtime
0.1,14,10,7678.35,local search,17.54
freq,i,j,of,type,runtime
0.1,14,11,7663.04,local search,18.7
freq,i,j,of,type,runtime
0.1,14,12,7681.43,local search,21.32
freq,i,j,of,type,runtime
0.1,14,13,7656.55,local search,25.16
freq,i,j,of,type,runtime
0.1,14,15,7652.92,local search,27.22
freq,i,j,of,type,runtime
0.1,14,16,7680.98,local search,23.41
freq,i,j,of,type,runtime
0.1,14,17,7706.4,local search,22.86
freq,i,j,of,type,runtime
0.1,14,18,7663.25,local search,22.75
freq,i,j,of,type,runtime
0.1,14,19,7653.08,local search,23.25
freq,i,j,of,type,runtime
0.1,14,20,7697.19,local search,28.73
freq,i,j,of,type,runtime
0.1,14,21,7687.4,local search,15.19
freq,i,j,of,type,runtime
0.1,14,22,7671.07,local search,20.98
freq,i,j,of,type,runtime
0.1,14,23,7656.57,local search,15.72
freq,i,j,of,type,runtime
0.1,14,24,7709.8,local search,18.04
freq,i,j,of,type,runtime
0.1,15,0,7622.56,local search,20.84
freq,i,j,of,type,runtime
0.1,15,1,7613.84,local search,15.38
freq,i,j,of,type,runtime
0.1,15,2,7631.86,local search,17.99
freq,i,j,of,type,runtime
0.1,15,3,7706.32,local search,24.95
freq,i,j,of,type,runtime
0.1,15,4,7613.15,local search,18.09
freq,i,j,of,type,runtime
0.1,15,5,7609.42,initial solution,21.21
freq,i,j,of,type,runtime
0.1,15,6,7609.51,local search,17.0
freq,i,j,of,type,runtime
0.1,15,7,7617.32,local search,20.92
freq,i,j,of,type,runtime
0.1,15,8,7668.44,local search,25.01
freq,i,j,of,type,runtime
0.1,15,9,7611.29,local search,21.87
freq,i,j,of,type,runtime
0.1,15,10,7609.51,local search,23.71
freq,i,j,of,type,runtime
0.1,15,11,7652.57,local search,25.53
freq,i,j,of,type,runtime
0.1,15,12,7675.0,local search,26.69
freq,i,j,of,type,runtime
0.1,15,13,7646.42,local search,21.01
freq,i,j,of,type,runtime
0.1,15,14,7611.35,local search,27.08
freq,i,j,of,type,runtime
0.1,15,16,7657.63,local search,28.16
freq,i,j,of,type,runtime
0.1,15,17,7609.42,initial solution,22.19
freq,i,j,of,type,runtime
0.1,15,18,7670.11,local search,21.21
freq,i,j,of,type,runtime
0.1,15,19,7615.71,local search,25.64
freq,i,j,of,type,runtime
0.1,15,20,7628.17,local search,16.96
freq,i,j,of,type,runtime
0.1,15,21,7641.06,local search,28.65
freq,i,j,of,type,runtime
0.1,15,22,7649.59,local search,28.02
freq,i,j,of,type,runtime
0.1,15,23,7609.42,initial solution,22.85
freq,i,j,of,type,runtime
0.1,15,24,7708.26,guiding solution,15.68
freq,i,j,of,type,runtime
0.1,16,0,7593.27,local search,28.35
freq,i,j,of,type,runtime
0.1,16,1,7607.02,local search,29.63
freq,i,j,of,type,runtime
0.1,16,2,7626.35,local search,25.01
freq,i,j,of,type,runtime
0.1,16,3,7651.3,local search,15.88
freq,i,j,of,type,runtime
0.1,16,4,7611.49,local search,22.7
freq,i,j,of,type,runtime
0.1,16,5,7603.66,local search,16.23
freq,i,j,of,type,runtime
0.1,16,6,7620.79,local search,25.37
freq,i,j,of,type,runtime
0.1,16,7,7598.07,local search,22.06
freq,i,j,of,type,runtime
0.1,16,8,7675.44,local search,10.43
freq,i,j,of,type,runtime
0.1,16,9,7602.76,local search,26.57
freq,i,j,of,type,runtime
0.1,16,10,7640.19,local search,20.71
freq,i,j,of,type,runtime
0.1,16,11,7591.9,local search,25.52
freq,i,j,of,type,runtime
0.1,16,12,7646.86,local search,19.83
freq,i,j,of,type,runtime
0.1,16,13,7635.05,local search,23.77
freq,i,j,of,type,runtime
0.1,16,14,7668.92,local search,23.83
freq,i,j,of,type,runtime
0.1,16,15,7610.42,local search,26.92
freq,i,j,of,type,runtime
0.1,16,17,7619.71,local search,21.95
freq,i,j,of,type,runtime
0.1,16,18,7603.26,local search,23.75
freq,i,j,of,type,runtime
0.1,16,19,7637.01,local search,20.89
freq,i,j,of,type,runtime
0.1,16,20,7627.46,local search,16.32
freq,i,j,of,type,runtime
0.1,16,21,7611.73,local search,19.03
freq,i,j,of,type,runtime
0.1,16,22,7652.93,local search,23.64
freq,i,j,of,type,runtime
0.1,16,23,7614.98,local search,24.78
freq,i,j,of,type,runtime
0.1,16,24,7708.26,guiding solution,18.45
freq,i,j,of,type,runtime
0.1,17,0,7609.33,local search,16.92
freq,i,j,of,type,runtime
0.1,17,1,7624.64,local search,24.37
freq,i,j,of,type,runtime
0.1,17,2,7614.36,local search,26.55
freq,i,j,of,type,runtime
0.1,17,3,7642.88,local search,26.88
freq,i,j,of,type,runtime
0.1,17,4,7628.65,local search,19.72
freq,i,j,of,type,runtime
0.1,17,5,7670.36,local search,19.91
freq,i,j,of,type,runtime
0.1,17,6,7639.75,local search,16.12
freq,i,j,of,type,runtime
0.1,17,7,7617.69,local search,22.1
freq,i,j,of,type,runtime
0.1,17,8,7675.44,local search,16.95
freq,i,j,of,type,runtime
0.1,17,9,7682.43,local search,28.62
freq,i,j,of,type,runtime
0.1,17,10,7618.25,local search,21.09
freq,i,j,of,type,runtime
0.1,17,11,7618.9,local search,18.15
freq,i,j,of,type,runtime
0.1,17,12,7654.21,local search,25.61
freq,i,j,of,type,runtime
0.1,17,13,7644.08,local search,20.91
freq,i,j,of,type,runtime
0.1,17,14,7688.45,local search,22.55
freq,i,j,of,type,runtime
0.1,17,15,7628.02,local search,22.56
freq,i,j,of,type,runtime
0.1,17,16,7614.68,local search,22.41
freq,i,j,of,type,runtime
0.1,17,18,7617.24,local search,22.21
freq,i,j,of,type,runtime
0.1,17,19,7669.97,local search,24.91
freq,i,j,of,type,runtime
0.1,17,20,7665.06,local search,26.65
freq,i,j,of,type,runtime
0.1,17,21,7642.42,local search,25.72
freq,i,j,of,type,runtime
0.1,17,22,7629.65,local search,22.21
freq,i,j,of,type,runtime
0.1,17,23,7618.46,local search,22.62
freq,i,j,of,type,runtime
0.1,17,24,7708.26,guiding solution,22.86
freq,i,j,of,type,runtime
0.1,18,0,7612.03,local search,21.07
freq,i,j,of,type,runtime
0.1,18,1,7658.12,local search,15.04
freq,i,j,of,type,runtime
0.1,18,2,7686.32,local search,20.3
freq,i,j,of,type,runtime
0.1,18,3,7720.45,local search,26.55
freq,i,j,of,type,runtime
0.1,18,4,7618.45,local search,22.8
freq,i,j,of,type,runtime
0.1,18,5,7641.91,local search,17.42
freq,i,j,of,type,runtime
0.1,18,6,7595.83,local search,24.66
freq,i,j,of,type,runtime
0.1,18,7,7595.45,local search,27.47
freq,i,j,of,type,runtime
0.1,18,8,7660.16,local search,28.66
freq,i,j,of,type,runtime
0.1,18,9,7687.25,local search,21.49
freq,i,j,of,type,runtime
0.1,18,10,7596.91,local search,25.95
freq,i,j,of,type,runtime
0.1,18,11,7632.47,local search,12.07
freq,i,j,of,type,runtime
0.1,18,12,7657.12,local search,24.53
freq,i,j,of,type,runtime
0.1,18,13,7629.42,local search,23.34
freq,i,j,of,type,runtime
0.1,18,14,7653.15,local search,22.59
freq,i,j,of,type,runtime
0.1,18,15,7624.96,local search,21.22
freq,i,j,of,type,runtime
0.1,18,16,7603.12,local search,24.19
freq,i,j,of,type,runtime
0.1,18,17,7614.36,local search,22.02
freq,i,j,of,type,runtime
0.1,18,19,7674.04,local search,20.35
freq,i,j,of,type,runtime
0.1,18,20,7635.43,local search,26.0
freq,i,j,of,type,runtime
0.1,18,21,7602.56,local search,22.41
freq,i,j,of,type,runtime
0.1,18,22,7637.66,local search,25.52
freq,i,j,of,type,runtime
0.1,18,23,7620.52,local search,23.96
freq,i,j,of,type,runtime
0.1,18,24,7710.18,local search,23.96
freq,i,j,of,type,runtime
0.1,19,0,7661.65,local search,19.97
freq,i,j,of,type,runtime
0.1,19,1,7631.97,local search,28.86
freq,i,j,of,type,runtime
0.1,19,2,7615.21,local search,27.49
freq,i,j,of,type,runtime
0.1,19,3,7719.62,local search,20.83
freq,i,j,of,type,runtime
0.1,19,4,7662.86,local search,18.59
freq,i,j,of,type,runtime
0.1,19,5,7592.77,local search,16.01
freq,i,j,of,type,runtime
0.1,19,6,7670.98,local search,24.1
freq,i,j,of,type,runtime
0.1,19,7,7648.06,local search,25.04
freq,i,j,of,type,runtime
0.1,19,8,7667.47,local search,25.56
freq,i,j,of,type,runtime
0.1,19,9,7620.14,local search,23.76
freq,i,j,of,type,runtime
0.1,19,10,7691.27,local search,14.48
freq,i,j,of,type,runtime
0.1,19,11,7635.21,local search,24.02
freq,i,j,of,type,runtime
0.1,19,12,7681.25,local search,24.22
freq,i,j,of,type,runtime
0.1,19,13,7699.74,local search,26.03
freq,i,j,of,type,runtime
0.1,19,14,7653.08,local search,23.58
freq,i,j,of,type,runtime
0.1,19,15,7618.24,local search,25.18
freq,i,j,of,type,runtime
0.1,19,16,7621.33,local search,20.85
freq,i,j,of,type,runtime
0.1,19,17,7672.66,local search,24.86
freq,i,j,of,type,runtime
0.1,19,18,7640.27,local search,20.42
freq,i,j,of,type,runtime
0.1,19,20,7635.41,local search,20.16
freq,i,j,of,type,runtime
0.1,19,21,7630.33,local search,23.93
freq,i,j,of,type,runtime
0.1,19,22,7670.31,local search,25.65
freq,i,j,of,type,runtime
0.1,19,23,7614.73,local search,19.44
freq,i,j,of,type,runtime
0.1,19,24,7710.18,local search,20.97
freq,i,j,of,type,runtime
0.1,20,0,7610.76,local search,18.5
freq,i,j,of,type,runtime
0.1,20,1,7666.47,local search,26.1
freq,i,j,of,type,runtime
0.1,20,2,7619.69,local search,24.4
freq,i,j,of,type,runtime
0.1,20,3,7676.98,local search,19.3
freq,i,j,of,type,runtime
0.1,20,4,7698.17,local search,26.68
freq,i,j,of,type,runtime
0.1,20,5,7635.14,local search,17.17
freq,i,j,of,type,runtime
0.1,20,6,7636.15,local search,18.63
freq,i,j,of,type,runtime
0.1,20,7,7633.56,local search,22.52
freq,i,j,of,type,runtime
0.1,20,8,7674.57,local search,18.58
freq,i,j,of,type,runtime
0.1,20,9,7603.95,local search,29.79
freq,i,j,of,type,runtime
0.1,20,10,7631.77,local search,21.19
freq,i,j,of,type,runtime
0.1,20,11,7562.59,local search,27.6
freq,i,j,of,type,runtime
0.1,20,12,7652.55,local search,19.82
freq,i,j,of,type,runtime
0.1,20,13,7646.62,local search,24.28
freq,i,j,of,type,runtime
0.1,20,14,7701.25,local search,29.52
freq,i,j,of,type,runtime
0.1,20,15,7629.0,local search,17.34
freq,i,j,of,type,runtime
0.1,20,16,7635.97,local search,16.2
freq,i,j,of,type,runtime
0.1,20,17,7621.23,local search,25.49
freq,i,j,of,type,runtime
0.1,20,18,7638.87,local search,26.23
freq,i,j,of,type,runtime
0.1,20,19,7643.04,local search,20.29
freq,i,j,of,type,runtime
0.1,20,21,7595.33,local search,19.13
freq,i,j,of,type,runtime
0.1,20,22,7625.79,local search,23.96
freq,i,j,of,type,runtime
0.1,20,23,7621.6,local search,26.56
freq,i,j,of,type,runtime
0.1,20,24,7708.26,guiding solution,22.43
freq,i,j,of,type,runtime
0.1,21,0,7592.69,local search,27.32
freq,i,j,of,type,runtime
0.1,21,1,7607.69,local search,28.98
freq,i,j,of,type,runtime
0.1,21,2,7575.17,local search,26.45
freq,i,j,of,type,runtime
0.1,21,3,7661.88,local search,19.49
freq,i,j,of,type,runtime
0.1,21,4,7613.74,local search,16.78
freq,i,j,of,type,runtime
0.1,21,5,7606.96,local search,25.59
freq,i,j,of,type,runtime
0.1,21,6,7639.74,local search,16.43
freq,i,j,of,type,runtime
0.1,21,7,7620.73,local search,19.03
freq,i,j,of,type,runtime
0.1,21,8,7686.98,local search,26.58
freq,i,j,of,type,runtime
0.1,21,9,7635.15,local search,26.47
freq,i,j,of,type,runtime
0.1,21,10,7675.93,local search,24.93
freq,i,j,of,type,runtime
0.1,21,11,7626.31,local search,26.47
freq,i,j,of,type,runtime
0.1,21,12,7638.11,local search,15.12
freq,i,j,of,type,runtime
0.1,21,13,7644.13,local search,23.82
freq,i,j,of,type,runtime
0.1,21,14,7679.78,local search,15.38
freq,i,j,of,type,runtime
0.1,21,15,7671.48,local search,28.59
freq,i,j,of,type,runtime
0.1,21,16,7638.07,local search,19.17
freq,i,j,of,type,runtime
0.1,21,17,7616.89,local search,25.22
freq,i,j,of,type,runtime
0.1,21,18,7607.48,local search,22.47
freq,i,j,of,type,runtime
0.1,21,19,7598.43,local search,23.7
freq,i,j,of,type,runtime
0.1,21,20,7672.62,local search,19.52
freq,i,j,of,type,runtime
0.1,21,22,7598.57,local search,13.77
freq,i,j,of,type,runtime
0.1,21,23,7614.98,local search,22.06
freq,i,j,of,type,runtime
0.1,21,24,7708.26,guiding solution,19.03
freq,i,j,of,type,runtime
0.1,22,0,7629.27,local search,27.75
freq,i,j,of,type,runtime
0.1,22,1,7620.18,local search,19.75
freq,i,j,of,type,runtime
0.1,22,2,7592.0,local search,21.01
freq,i,j,of,type,runtime
0.1,22,3,7663.61,local search,12.31
freq,i,j,of,type,runtime
0.1,22,4,7621.43,local search,19.39
freq,i,j,of,type,runtime
0.1,22,5,7643.33,local search,24.21
freq,i,j,of,type,runtime
0.1,22,6,7679.01,local search,16.28
freq,i,j,of,type,runtime
0.1,22,7,7600.26,local search,20.75
freq,i,j,of,type,runtime
0.1,22,8,7669.75,local search,28.82
freq,i,j,of,type,runtime
0.1,22,9,7729.97,local search,20.37
freq,i,j,of,type,runtime
0.1,22,10,7653.33,local search,24.82
freq,i,j,of,type,runtime
0.1,22,11,7613.04,local search,28.69
freq,i,j,of,type,runtime
0.1,22,12,7705.52,local search,21.14
freq,i,j,of,type,runtime
0.1,22,13,7656.55,local search,15.69
freq,i,j,of,type,runtime
0.1,22,14,7690.92,local search,21.17
freq,i,j,of,type,runtime
0.1,22,15,7609.42,guiding solution,27.61
freq,i,j,of,type,runtime
0.1,22,16,7644.02,local search,23.94
freq,i,j,of,type,runtime
0.1,22,17,7614.95,local search,22.1
freq,i,j,of,type,runtime
0.1,22,18,7664.97,local search,25.49
freq,i,j,of,type,runtime
0.1,22,19,7668.66,local search,25.28
freq,i,j,of,type,runtime
0.1,22,20,7632.59,local search,24.53
freq,i,j,of,type,runtime
0.1,22,21,7589.57,local search,13.71
freq,i,j,of,type,runtime
0.1,22,23,7625.16,local search,24.15
freq,i,j,of,type,runtime
0.1,22,24,7708.26,guiding solution,22.11
freq,i,j,of,type,runtime
0.1,23,0,7630.46,local search,21.61
freq,i,j,of,type,runtime
0.1,23,1,7630.29,local search,19.69
freq,i,j,of,type,runtime
0.1,23,2,7595.37,local search,23.36
freq,i,j,of,type,runtime
0.1,23,3,7720.45,local search,21.75
freq,i,j,of,type,runtime
0.1,23,4,7618.77,local search,21.49
freq,i,j,of,type,runtime
0.1,23,5,7605.71,local search,24.04
freq,i,j,of,type,runtime
0.1,23,6,7644.86,local search,27.88
freq,i,j,of,type,runtime
0.1,23,7,7626.63,local search,20.93
freq,i,j,of,type,runtime
0.1,23,8,7659.85,local search,17.14
freq,i,j,of,type,runtime
0.1,23,9,7611.16,local search,22.25
freq,i,j,of,type,runtime
0.1,23,10,7602.76,local search,16.98
freq,i,j,of,type,runtime
0.1,23,11,7663.04,local search,23.25
freq,i,j,of,type,runtime
0.1,23,12,7673.98,local search,19.72
freq,i,j,of,type,runtime
0.1,23,13,7676.69,local search,18.53
freq,i,j,of,type,runtime
0.1,23,14,7646.28,local search,15.81
freq,i,j,of,type,runtime
0.1,23,15,7609.42,guiding solution,22.01
freq,i,j,of,type,runtime
0.1,23,16,7614.98,local search,24.95
freq,i,j,of,type,runtime
0.1,23,17,7622.76,local search,22.9
freq,i,j,of,type,runtime
0.1,23,18,7600.93,local search,23.5
freq,i,j,of,type,runtime
0.1,23,19,7620.05,local search,19.38
freq,i,j,of,type,runtime
0.1,23,20,7631.94,local search,26.73
freq,i,j,of,type,runtime
0.1,23,21,7614.98,local search,22.02
freq,i,j,of,type,runtime
0.1,23,22,7603.82,local search,23.79
freq,i,j,of,type,runtime
0.1,23,24,7708.26,guiding solution,23.25
freq,i,j,of,type,runtime
0.1,24,0,7710.18,local search,25.22
freq,i,j,of,type,runtime
0.1,24,1,7710.18,path relinking,22.49
freq,i,j,of,type,runtime
0.1,24,2,7709.8,path relinking,23.85
freq,i,j,of,type,runtime
0.1,24,3,7720.45,local search,9.42
freq,i,j,of,type,runtime
0.1,24,4,7710.18,local search,20.44
freq,i,j,of,type,runtime
0.1,24,5,7708.26,initial solution,22.41
freq,i,j,of,type,runtime
0.1,24,6,7709.8,local search,20.83
freq,i,j,of,type,runtime
0.1,24,7,7708.26,initial solution,14.13
freq,i,j,of,type,runtime
0.1,24,8,7710.18,local search,21.26
freq,i,j,of,type,runtime
0.1,24,9,7708.26,initial solution,14.17
freq,i,j,of,type,runtime
0.1,24,10,7708.26,initial solution,23.52
freq,i,j,of,type,runtime
0.1,24,11,7710.18,local search,25.25
freq,i,j,of,type,runtime
0.1,24,12,7708.26,initial solution,17.98
freq,i,j,of,type,runtime
0.1,24,13,7710.18,local search,24.32
freq,i,j,of,type,runtime
0.1,24,14,7709.8,local search,19.27
freq,i,j,of,type,runtime
0.1,24,15,7709.8,local search,15.51
freq,i,j,of,type,runtime
0.1,24,16,7708.26,initial solution,18.44
freq,i,j,of,type,runtime
0.1,24,17,7709.8,local search,22.66
freq,i,j,of,type,runtime
0.1,24,18,7710.18,local search,24.19
freq,i,j,of,type,runtime
0.1,24,19,7710.18,local search,21.41
freq,i,j,of,type,runtime
0.1,24,20,7710.18,local search,22.45
freq,i,j,of,type,runtime
0.1,24,21,7708.26,initial solution,19.3
freq,i,j,of,type,runtime
0.1,24,22,7708.26,initial solution,22.3
freq,i,j,of,type,runtime
0.1,24,23,7710.18,local search,22.59
freq,i,j,of,type,runtime
0.2,0,1,7614.44,local search,13.39
freq,i,j,of,type,runtime
0.2,0,2,7635.78,local search,17.85
freq,i,j,of,type,runtime
0.2,0,3,7725.56,local search,24.13
freq,i,j,of,type,runtime
0.2,0,4,7590.76,local search,24.19
freq,i,j,of,type,runtime
0.2,0,5,7595.89,local search,22.46
freq,i,j,of,type,runtime
0.2,0,6,7586.05,local search,20.22
freq,i,j,of,type,runtime
0.2,0,7,7573.59,guiding solution,26.26
freq,i,j,of,type,runtime
0.2,0,8,7618.74,path relinking,21.17
freq,i,j,of,type,runtime
0.2,0,9,7575.8,local search,19.87
freq,i,j,of,type,runtime
0.2,0,10,7566.54,local search,24.03
freq,i,j,of,type,runtime
0.2,0,11,7597.48,local search,16.29
freq,i,j,of,type,runtime
0.2,0,12,7598.13,local search,27.24
freq,i,j,of,type,runtime
0.2,0,13,7642.67,local search,19.02
freq,i,j,of,type,runtime
0.2,0,14,7643.63,local search,27.4
freq,i,j,of,type,runtime
0.2,0,15,7609.42,guiding solution,19.95
freq,i,j,of,type,runtime
0.2,0,16,7618.02,local search,27.22
freq,i,j,of,type,runtime
0.2,0,17,7618.06,local search,16.51
freq,i,j,of,type,runtime
0.2,0,18,7583.44,local search,20.0
freq,i,j,of,type,runtime
0.2,0,19,7635.21,local search,18.48
freq,i,j,of,type,runtime
0.2,0,20,7603.78,local search,17.42
freq,i,j,of,type,runtime
0.2,0,21,7593.47,local search,26.19
freq,i,j,of,type,runtime
0.2,0,22,7600.28,local search,25.79
freq,i,j,of,type,runtime
0.2,0,23,7567.76,local search,19.93
freq,i,j,of,type,runtime
0.2,0,24,7709.8,local search,23.8
freq,i,j,of,type,runtime
0.2,1,0,7558.18,guiding solution,12.83
freq,i,j,of,type,runtime
0.2,1,2,7634.32,local search,16.42
freq,i,j,of,type,runtime
0.2,1,3,7665.68,local search,27.7
freq,i,j,of,type,runtime
0.2,1,4,7666.34,local search,24.56
freq,i,j,of,type,runtime
0.2,1,5,7602.11,local search,21.09
freq,i,j,of,type,runtime
0.2,1,6,7700.98,local search,14.71
freq,i,j,of,type,runtime
0.2,1,7,7630.39,local search,20.27
freq,i,j,of,type,runtime
0.2,1,8,7675.44,local search,25.54
freq,i,j,of,type,runtime
0.2,1,9,7639.95,local search,18.81
freq,i,j,of,type,runtime
0.2,1,10,7619.92,local search,21.67
freq,i,j,of,type,runtime
0.2,1,11,7636.27,local search,14.47
freq,i,j,of,type,runtime
0.2,1,12,7611.12,local search,24.25
freq,i,j,of,type,runtime
0.2,1,13,7666.36,local search,18.72
freq,i,j,of,type,runtime
0.2,1,14,7656.42,local search,22.79
freq,i,j,of,type,runtime
0.2,1,15,7632.33,local search,14.19
freq,i,j,of,type,runtime
0.2,1,16,7597.14,local search,27.48
freq,i,j,of,type,runtime
0.2,1,17,7606.36,local search,23.0
freq,i,j,of,type,runtime
0.2,1,18,7645.29,local search,13.64
freq,i,j,of,type,runtime
0.2,1,19,7638.33,local search,27.76
freq,i,j,of,type,runtime
0.2,1,20,7624.26,local search,24.8
freq,i,j,of,type,runtime
0.2,1,21,7625.52,local search,27.51
freq,i,j,of,type,runtime
0.2,1,22,7578.68,path relinking,18.44
freq,i,j,of,type,runtime
0.2,1,23,7595.82,local search,18.96
freq,i,j,of,type,runtime
0.2,1,24,7708.26,guiding solution,21.23
freq,i,j,of,type,runtime
0.2,2,0,7625.18,local search,17.18
freq,i,j,of,type,runtime
0.2,2,1,7662.93,local search,16.21
freq,i,j,of,type,runtime
0.2,2,3,7715.85,local search,21.39
freq,i,j,of,type,runtime
0.2,2,4,7623.49,local search,25.67
freq,i,j,of,type,runtime
0.2,2,5,7613.79,local search,18.65
freq,i,j,of,type,runtime
0.2,2,6,7588.4,local search,22.62
freq,i,j,of,type,runtime
0.2,2,7,7640.17,local search,16.14
freq,i,j,of,type,runtime
0.2,2,8,7658.41,local search,21.38
freq,i,j,of,type,runtime
0.2,2,9,7635.15,local search,14.15
freq,i,j,of,type,runtime
0.2,2,10,7616.4,local search,25.64
freq,i,j,of,type,runtime
0.2,2,11,7650.15,local search,15.18
freq,i,j,of,type,runtime
0.2,2,12,7641.4,local search,21.45
freq,i,j,of,type,runtime
0.2,2,13,7628.9,local search,21.14
freq,i,j,of,type,runtime
0.2,2,14,7663.25,local search,20.26
freq,i,j,of,type,runtime
0.2,2,15,7706.27,local search,17.55
freq,i,j,of,type,runtime
0.2,2,16,7615.23,local search,24.35
freq,i,j,of,type,runtime
0.2,2,17,7609.96,local search,25.67
freq,i,j,of,type,runtime
0.2,2,18,7705.29,local search,18.72
freq,i,j,of,type,runtime
0.2,2,19,7586.69,local search,25.43
freq,i,j,of,type,runtime
